monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
95.65,Palo Alto,94301,-122.149996,80,37.444314,646.8,56,6096.84,10,5471.75,11,27.0,One Year,0,Bank Withdrawal,Offer B,6,No,4,Female,Yes,Fiber Optic,0
98.7,Carson,90745,-118.26411,35,33.822295,373.6,10,1346.85,0,973.25,37,28.0,Month-to-Month,0,Bank Withdrawal,Offer D,6,Yes,1,Female,No,Fiber Optic,1
24.8,Palo Verde,92266,-114.758334,62,33.3249,2256.0,64,3770.85,1,1514.85,35,0.0,Two Year,1,Credit Card,No Offer,1,Yes,0,Male,Yes,No Internet,0
104.25,Sutter,95982,-121.805845,48,39.172777,2678.0,65,9490.95,4,6812.95,41,10.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,0
20.85,Montebello,90640,-118.109962,27,34.015217,159.56,4,222.46,1,62.9,39,0.0,Month-to-Month,1,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
103.95,Moss Landing,95039,-121.781632,33,36.863303,3187.44,72,10814.34,10,7556.9,44,8.0,Two Year,0,Bank Withdrawal,Offer A,7,Yes,4,Female,Yes,Fiber Optic,0
82.9,Fallbrook,92028,-117.299644,68,33.362575,320.65,11,1200.7,9,880.05,29,2.0,One Year,0,Bank Withdrawal,Offer D,3,Yes,1,Female,Yes,Fiber Optic,0
98.15,Mountain View,94043,-122.062947,46,37.419725,43.68,13,1313.93,0,1230.25,3,15.0,Month-to-Month,0,Mailed Check,No Offer,6,No,1,Male,No,Fiber Optic,1
75.35,Twain,95984,-121.062384,42,40.022184,262.36,14,1288.31,0,1025.95,18,20.0,Month-to-Month,0,Bank Withdrawal,Offer D,2,No,1,Female,No,Cable,1
73.6,Helendale,92342,-117.33997,29,34.757783,82.02,3,324.52,0,232.5,27,71.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,1,Male,No,Fiber Optic,0
54.75,Foothill Ranch,92610,-117.67768,63,33.698728,414.48,24,1752.63,1,1338.15,17,18.0,Month-to-Month,2,Bank Withdrawal,Offer C,3,No,1,Male,Yes,DSL,1
33.6,Visalia,93291,-119.372842,24,36.391777,0.0,61,2227.2,3,2117.2,0,76.0,Month-to-Month,1,Bank Withdrawal,No Offer,3,No,2,Male,Yes,DSL,0
78.35,Anaheim,92808,-117.726668,28,33.850452,772.44,41,3983.64,8,3211.2,18,26.0,One Year,0,Credit Card,Offer B,6,Yes,3,Female,Yes,Cable,0
63.9,Forestville,95436,-122.92444,57,38.499302,0.0,52,3334.95,0,3334.95,0,18.0,Two Year,0,Credit Card,No Offer,8,No,4,Male,No,DSL,0
29.35,Olema,94950,-122.775567,47,38.052209,0.0,8,226.45,0,216.45,0,8.0,Month-to-Month,0,Credit Card,Offer E,2,No,1,Male,No,Cable,0
-1.0,Loma Mar,94021,-122.26308,78,37.266388,33.3,5,397.25,1,343.95,6,14.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,Yes,Fiber Optic,1
83.3,Taylorsville,95983,-120.743116,56,40.053684,952.11,71,6809.17,9,5894.5,13,18.0,Two Year,0,Credit Card,No Offer,8,Yes,3,Female,Yes,DSL,0
88.85,Rancho Cucamonga,91737,-117.642503,69,34.245289,51.44,4,423.89,0,372.45,12,4.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,1,Female,No,Fiber Optic,1
55.8,El Cajon,92020,-116.969082,20,32.79697,1838.4,48,4489.6,1,2651.2,38,85.0,One Year,1,Credit Card,Offer B,4,Yes,2,Male,Yes,DSL,0
109.55,Concord,94519,-122.012188,74,37.990118,376.25,43,5206.5,7,4830.25,8,13.0,One Year,0,Credit Card,Offer B,7,Yes,3,Female,Yes,Fiber Optic,1
51.55,Sausalito,94965,-122.515692,47,37.848641,47.25,15,832.75,0,765.5,3,26.0,Month-to-Month,0,Bank Withdrawal,Offer D,2,No,0,Male,No,DSL,1
33.6,La Honda,94020,-122.224165,44,37.285677,0.0,1,83.6,0,33.6,0,19.0,Month-to-Month,1,Credit Card,Offer E,3,No,2,Male,No,Cable,0
43.8,Wilseyville,95257,-120.415951,34,38.392686,383.37,13,976.02,1,592.65,29,2.0,One Year,0,Bank Withdrawal,No Offer,1,No,0,Female,Yes,DSL,0
55.7,Long Beach,90815,-118.11662,31,33.797638,882.36,57,4019.37,6,3171.6,15,15.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,2,Male,Yes,Cable,0
60.5,West Covina,91791,-117.893169,56,34.061634,2406.18,51,5551.33,4,3145.15,47,12.0,One Year,0,Bank Withdrawal,Offer B,4,Yes,3,Female,Yes,Cable,0
92.85,Nice,95464,-122.838198,21,39.12334,2398.08,64,8378.83,8,5980.75,37,69.0,One Year,3,Bank Withdrawal,No Offer,6,Yes,2,Female,Yes,Fiber Optic,0
73.6,Big Creek,93605,-119.2997,63,37.17277,266.49,7,786.49,0,520.0,38,28.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Male,No,Fiber Optic,1
104.65,Freedom,95019,-121.785559,47,36.936228,1660.8,64,8550.6,0,6889.8,25,23.0,One Year,0,Credit Card,No Offer,7,Yes,2,Male,No,Fiber Optic,0
87.3,Tecate,91980,-116.636816,67,32.587557,2383.95,69,8439.5,6,6055.55,34,19.0,One Year,0,Credit Card,No Offer,4,No,2,Female,Yes,Fiber Optic,0
19.45,Tomales,94971,-122.901041,42,38.240769,601.9,13,834.0,0,232.1,46,0.0,Month-to-Month,0,Credit Card,Offer D,0,No,0,Female,No,No Internet,0
110.0,Biola,93606,-120.019511,65,36.798882,109.02,46,4983.82,0,4874.8,2,20.0,One Year,0,Bank Withdrawal,No Offer,8,Yes,3,Female,No,Fiber Optic,1
49.7,Atherton,94027,-122.203168,34,37.454924,2613.85,61,5575.25,2,2961.4,42,11.0,One Year,2,Bank Withdrawal,Offer B,2,Yes,1,Female,Yes,DSL,0
85.35,Kerman,93630,-120.123526,61,36.727418,71.82,6,561.27,0,489.45,11,27.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,1
20.35,Avalon,90704,-118.421305,35,33.391181,10.84,2,52.69,3,41.85,5,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Female,Yes,No Internet,0
49.4,San Mateo,94401,-122.306467,52,37.590421,167.2,8,575.45,0,408.25,20,6.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,1,Female,No,DSL,0
116.6,Sacramento,95815,-121.449942,26,38.608405,1532.88,72,9843.63,7,8337.45,21,52.0,Two Year,1,Bank Withdrawal,No Offer,9,Yes,4,Male,Yes,Fiber Optic,0
81.25,Modesto,95356,-121.025836,66,37.716186,40.16,8,626.11,0,585.95,5,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,1
24.25,San Jose,95119,-121.78809,36,37.233226,1754.84,38,2633.63,0,914.4,46,0.0,One Year,0,Bank Withdrawal,No Offer,1,Yes,0,Female,No,No Internet,0
20.7,Woodland Hills,91367,-118.615714,49,34.178068,108.16,4,191.91,0,83.75,27,0.0,Month-to-Month,0,Credit Card,No Offer,0,Yes,0,Male,No,No Internet,0
88.4,Van Nuys,91411,-118.459472,44,34.17847,2519.2,67,8317.5,1,5798.3,37,23.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,1,Male,Yes,Fiber Optic,0
45.55,Woodland Hills,91367,-118.615714,50,34.178068,16.34,1,61.89,0,45.55,16,4.0,Month-to-Month,0,Mailed Check,Offer E,1,Yes,0,Male,No,DSL,0
85.45,Albany,94706,-122.295192,35,37.890274,1620.93,71,7650.83,9,6029.9,22,53.0,Two Year,3,Bank Withdrawal,Offer A,8,No,4,Male,Yes,DSL,0
71.3,Redwood City,94061,-122.235414,78,37.461251,114.2,20,1503.4,0,1389.2,5,22.0,Month-to-Month,0,Credit Card,Offer D,1,No,0,Male,No,Fiber Optic,1
99.35,Pearblossom,93553,-117.894868,58,34.445239,3360.0,70,10304.5,10,6944.5,48,13.0,Two Year,0,Credit Card,Offer A,6,Yes,3,Male,Yes,Fiber Optic,0
19.8,Oxnard,93033,-119.117218,33,34.156629,294.3,30,870.95,2,576.65,9,0.0,One Year,0,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
55.95,Phelan,92371,-117.537886,60,34.441123,247.65,13,982.0,3,734.35,19,27.0,Month-to-Month,0,Bank Withdrawal,Offer D,3,No,0,Female,Yes,DSL,1
90.4,San Martin,95046,-121.606417,63,37.084697,881.75,25,3200.35,1,2178.6,35,4.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,0,Male,Yes,Fiber Optic,1
74.4,Covina,91722,-117.906736,65,34.097345,436.65,15,1510.95,0,1074.3,29,29.0,Month-to-Month,0,Bank Withdrawal,Offer D,2,Yes,1,Male,No,Fiber Optic,1
20.55,Piru,93040,-118.730106,41,34.432843,112.83,3,163.98,1,51.15,37,0.0,Month-to-Month,0,Credit Card,Offer E,0,Yes,0,Male,Yes,No Internet,1
93.2,Fallbrook,92028,-117.299644,69,33.362575,1079.68,32,3992.8,1,2931.0,33,6.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,0,Female,Yes,Fiber Optic,1
99.75,San Diego,92114,-117.05512,68,32.707892,454.86,18,2291.11,1,1836.25,25,15.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,No,1,Female,Yes,Fiber Optic,1
59.0,Riverside,92501,-117.372498,63,33.994676,54.04,2,168.19,0,114.15,27,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,Cable,0
108.3,Sacramento,95825,-121.412455,53,38.590035,1782.9,42,6369.05,1,4586.15,42,11.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,0
74.4,La Habra,90631,-117.9513,21,33.940619,43.8,3,264.61,0,229.55,14,71.0,Month-to-Month,2,Bank Withdrawal,Offer E,3,Yes,0,Male,No,Fiber Optic,1
90.15,Upland,91786,-117.660934,71,34.105493,900.66,34,4029.46,7,3128.8,26,18.0,One Year,0,Credit Card,No Offer,4,No,2,Male,Yes,Fiber Optic,0
101.4,Sacramento,95817,-121.457314,74,38.550722,2935.2,60,9111.8,0,6176.6,48,11.0,One Year,0,Bank Withdrawal,Offer B,5,Yes,1,Female,No,Fiber Optic,0
78.45,San Juan Bautista,95045,-121.503022,20,36.810568,1323.89,41,4450.34,1,3126.45,32,69.0,Two Year,2,Bank Withdrawal,No Offer,7,No,3,Female,Yes,DSL,0
91.3,Arvin,93203,-118.817644,27,35.116307,1601.64,54,6566.64,5,4965.0,29,76.0,Two Year,0,Credit Card,No Offer,9,No,4,Female,Yes,Cable,0
50.7,Santa Monica,90403,-118.491156,42,34.031529,39.24,4,190.54,0,151.3,9,30.0,Month-to-Month,0,Credit Card,No Offer,2,No,1,Female,No,DSL,1
55.6,Beverly Hills,90212,-118.401508,73,34.062095,30.91,11,596.51,0,580.8,2,3.0,Two Year,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,DSL,0
112.2,San Francisco,94117,-122.445121,57,37.770533,1292.4,45,6324.25,0,5031.85,28,3.0,One Year,0,Credit Card,No Offer,8,No,4,Male,No,Fiber Optic,0
67.25,Dorris,96023,-122.050062,54,41.949216,549.6,12,1381.9,0,832.3,45,4.0,Month-to-Month,0,Bank Withdrawal,Offer D,5,Yes,3,Male,No,DSL,0
81.6,Montara,94037,-122.509594,76,37.540582,145.6,35,2960.85,2,2815.25,4,28.0,One Year,0,Bank Withdrawal,No Offer,3,Yes,1,Male,Yes,Fiber Optic,0
70.2,Campo,91906,-116.472863,75,32.673483,19.1,2,135.05,0,115.95,9,28.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,No,Fiber Optic,1
34.7,Posey,93260,-118.636698,19,35.861928,0.0,2,62.25,0,62.25,0,76.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Female,No,DSL,1
104.85,Groveland,95321,-119.667544,47,37.902968,164.92,38,4052.17,0,3887.25,4,26.0,One Year,0,Bank Withdrawal,Offer C,7,Yes,2,Male,No,Fiber Optic,0
66.05,Shafter,93263,-119.286833,49,35.490705,308.32,47,3369.77,1,3021.45,6,11.0,One Year,0,Credit Card,No Offer,4,Yes,2,Female,Yes,DSL,0
102.1,Vacaville,95687,-121.920151,67,38.333133,644.48,64,7332.58,0,6688.1,10,26.0,One Year,0,Bank Withdrawal,No Offer,7,No,2,Male,No,Fiber Optic,0
74.5,Los Angeles,90027,-118.295647,33,34.127194,13.61,1,88.11,0,74.5,13,25.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,1
35.0,Plymouth,95669,-120.891614,27,38.489273,0.0,18,623.0,0,553.0,0,85.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Female,No,DSL,1
65.1,Browns Valley,95918,-121.320597,53,39.292334,0.0,72,4754.3,7,4754.3,0,15.0,Two Year,0,Credit Card,Offer A,8,Yes,4,Male,Yes,DSL,0
104.2,Delhi,95315,-120.765493,69,37.422961,1955.2,52,7523.55,0,5568.35,37,23.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,1
69.7,Long Beach,90802,-118.210737,22,33.752524,346.94,22,1837.34,0,1490.4,15,42.0,Month-to-Month,0,Credit Card,Offer D,1,Yes,0,Male,No,Fiber Optic,0
45.25,Blue Lake,95525,-123.831799,34,40.94338,79.0,2,153.2,0,74.2,39,26.0,Month-to-Month,0,Credit Card,Offer E,1,Yes,0,Female,No,Cable,0
85.8,Mc Kittrick,93251,-119.730885,67,35.38381,585.8,20,2313.3,0,1727.5,29,15.0,Month-to-Month,0,Credit Card,Offer D,4,Yes,0,Female,No,Fiber Optic,1
106.0,Elk Grove,95758,-121.44195,60,38.35363,3361.14,71,11084.84,3,7723.7,47,12.0,Two Year,0,Bank Withdrawal,Offer A,7,Yes,2,Male,Yes,Fiber Optic,1
105.05,Somerset,95684,-120.586659,65,38.606703,2293.41,67,9465.11,0,7171.7,34,11.0,Two Year,0,Bank Withdrawal,No Offer,7,Yes,3,Male,No,Fiber Optic,0
20.0,Palmdale,93591,-117.79593,19,34.598221,468.96,48,1404.86,2,935.9,9,0.0,Two Year,3,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
20.35,Palm Springs,92264,-116.514215,19,33.745746,1249.5,34,1922.7,0,673.2,36,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
20.15,Smith River,95567,-124.097094,35,41.950683,40.51,1,60.66,0,20.15,40,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Male,No,No Internet,1
59.25,Shandon,93461,-120.293534,38,35.634488,385.6,8,822.2,0,436.6,48,22.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Male,No,DSL,0
70.9,Monrovia,91016,-118.000482,42,34.1528,134.0,4,398.26,0,273.0,33,27.0,Month-to-Month,1,Bank Withdrawal,Offer E,1,Yes,0,Female,No,Fiber Optic,1
85.2,Fontana,92337,-117.468896,32,34.049671,211.28,8,838.68,0,627.4,26,16.0,Month-to-Month,0,Credit Card,Offer E,4,Yes,0,Female,Yes,Fiber Optic,1
26.4,San Lucas,93954,-120.864443,44,36.125529,101.61,3,222.86,0,121.25,33,0.0,Two Year,1,Credit Card,No Offer,1,Yes,0,Male,No,No Internet,0
44.35,Lakewood,90712,-118.148403,45,33.840524,93.68,2,174.93,0,81.25,46,3.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Male,No,DSL,1
30.6,Beale Afb,95903,-121.392283,53,39.125311,0.0,29,856.35,0,856.35,0,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,No,DSL,1
25.1,Arcadia,91006,-118.029837,49,34.137319,2010.96,72,3754.95,7,1790.8,27,0.0,Two Year,2,Credit Card,Offer A,1,Yes,0,Male,Yes,No Internet,0
100.35,Los Angeles,90014,-118.251977,39,34.043144,330.02,58,6011.12,7,5681.1,5,10.0,One Year,0,Credit Card,Offer B,6,No,1,Male,Yes,Fiber Optic,0
44.45,Penryn,95663,-121.182872,22,38.859093,37.4,2,120.1,0,82.7,18,59.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Female,No,DSL,0
20.15,Dos Rios,95429,-123.358701,48,39.756049,605.15,19,989.88,1,387.7,31,0.0,Two Year,3,Credit Card,Offer D,0,No,0,Female,Yes,No Internet,0
105.4,San Jacinto,92583,-116.924723,37,33.796568,2611.66,67,9601.11,0,6989.45,38,16.0,One Year,2,Bank Withdrawal,Offer A,7,Yes,2,Male,Yes,Fiber Optic,0
55.2,Murphys,95247,-120.440124,64,38.147852,29.96,4,250.61,0,220.65,7,17.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,No,2,Female,No,Cable,0
70.1,Davis,95616,-121.678813,56,38.508735,213.6,48,3482.0,1,3238.4,4,57.0,Two Year,3,Credit Card,Offer B,6,Yes,3,Female,Yes,DSL,0
110.8,Escondido,92029,-117.134275,33,33.079834,2938.65,65,10184.55,1,7245.9,45,19.0,Two Year,2,Credit Card,Offer B,8,Yes,3,Female,Yes,Fiber Optic,0
59.7,West Covina,91792,-117.898722,21,34.024405,950.77,31,2776.27,6,1825.5,30,59.0,Month-to-Month,1,Bank Withdrawal,No Offer,4,No,0,Male,Yes,DSL,0
96.1,Fallbrook,92028,-117.299644,61,33.362575,155.45,5,608.85,0,453.4,31,11.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Male,No,Fiber Optic,1
69.95,Sacramento,95842,-121.34848,43,38.687367,438.88,16,1644.38,0,1205.5,27,27.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Male,No,Fiber Optic,0
70.4,Long Beach,90822,-118.118648,40,33.778436,29.63,1,100.03,0,70.4,29,15.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Male,No,Fiber Optic,1
20.8,Glendale,91202,-118.267539,55,34.167926,76.75,25,515.14,0,460.2,3,0.0,Month-to-Month,3,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
24.15,Fairfax,94930,-122.611873,54,37.971751,0.0,35,852.5,0,812.5,0,21.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,No,DSL,0
50.7,Oceanside,92057,-117.285879,25,33.254497,0.0,61,3108.75,1,3088.75,0,59.0,One Year,1,Bank Withdrawal,Offer B,6,Yes,3,Female,Yes,DSL,0
24.95,Sacramento,95837,-121.602284,23,38.691607,3113.28,69,4831.63,10,1718.35,45,0.0,Two Year,0,Credit Card,No Offer,1,Yes,0,Female,Yes,No Internet,0
77.15,North Fork,93643,-119.470256,32,37.244307,27.7,1,114.85,0,77.15,27,19.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,1
34.4,Los Angeles,90001,-118.24902,36,33.973616,0.0,17,592.75,1,592.75,0,10.0,Month-to-Month,0,Mailed Check,No Offer,3,No,2,Male,Yes,Cable,0
99.0,La Grange,95329,-120.411517,69,37.666587,624.0,60,6791.9,5,6017.9,10,5.0,Two Year,0,Bank Withdrawal,Offer B,5,Yes,1,Male,Yes,Fiber Optic,0
99.45,San Diego,92126,-117.152162,76,32.886925,262.68,12,1462.83,0,1200.15,21,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Male,No,Fiber Optic,1
-8.0,Martinez,94553,-122.115432,61,38.014457,489.0,25,1035.85,8,546.85,19,0.0,Month-to-Month,4,Bank Withdrawal,Offer C,1,Yes,0,Male,Yes,No Internet,0
46.05,Hopland,95449,-123.118111,27,38.93706,59.38,2,149.73,0,80.35,29,52.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,No,0,Male,No,Cable,1
91.15,Sacramento,95841,-121.346321,21,38.660442,2235.54,53,7248.04,2,4862.5,42,53.0,One Year,0,Bank Withdrawal,Offer B,5,Yes,1,Female,Yes,Fiber Optic,0
19.95,Stratford,93266,-119.813805,62,36.175255,17.61,1,37.56,0,19.95,17,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,0,No,0,Male,No,No Internet,1
25.3,Lower Lake,95457,-122.549083,39,38.925545,2829.24,58,4303.59,0,1474.35,48,0.0,Two Year,0,Credit Card,No Offer,1,Yes,0,Male,No,No Internet,0
79.65,Lawndale,90260,-118.351813,56,33.88856,58.08,2,210.78,0,152.7,29,21.0,Month-to-Month,0,Mailed Check,Offer E,2,Yes,0,Female,No,Fiber Optic,1
25.4,Lodi,95242,-121.4078,22,38.128087,687.6,15,1087.2,0,399.6,45,0.0,Month-to-Month,0,Credit Card,Offer D,1,Yes,0,Female,No,No Internet,1
20.6,Zenia,95595,-123.417298,43,40.170357,89.3,19,504.25,6,414.95,4,0.0,Month-to-Month,2,Credit Card,Offer D,0,No,0,Male,Yes,No Internet,0
80.6,Palo Alto,94301,-122.149996,32,37.444314,1150.05,33,3801.15,0,2651.1,34,27.0,Two Year,0,Bank Withdrawal,Offer C,3,No,2,Male,No,Fiber Optic,0
87.65,Escondido,92027,-116.967221,53,33.141265,198.4,32,3066.93,0,2766.4,6,25.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,2,Male,No,Fiber Optic,0
61.35,Frazier Park,93225,-118.999073,46,34.827662,572.3,59,4217.8,0,3645.5,9,6.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,1,Male,No,DSL,0
84.7,Inglewood,90304,-118.359824,46,33.936827,1792.8,72,7686.7,1,5893.9,24,19.0,Two Year,1,Credit Card,Offer A,8,No,3,Female,Yes,DSL,0
74.9,Rio Oso,95674,-121.482536,50,38.954144,82.16,2,218.21,0,136.05,41,25.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,0,Female,No,Fiber Optic,0
105.35,Garden Grove,92844,-117.969795,51,33.766476,1013.61,69,8304.26,3,7240.65,14,6.0,Two Year,0,Bank Withdrawal,No Offer,7,No,2,Female,Yes,Fiber Optic,0
78.6,San Diego,92117,-117.199424,51,32.825086,2027.22,69,7383.67,0,5356.45,29,9.0,One Year,0,Credit Card,Offer A,8,Yes,4,Male,No,DSL,1
25.15,Thornton,95686,-121.520223,19,38.157794,639.36,24,1192.36,0,553.0,26,0.0,Two Year,0,Credit Card,No Offer,1,No,0,Female,No,No Internet,0
19.7,Stevenson Ranch,91381,-118.615583,45,34.364153,981.95,41,1786.2,1,804.25,23,0.0,Two Year,1,Bank Withdrawal,No Offer,0,No,0,Female,Yes,No Internet,0
111.45,Byron,94514,-121.601461,48,37.83323,2519.68,64,9786.63,3,7266.95,39,53.0,One Year,3,Bank Withdrawal,Offer B,8,Yes,3,Female,Yes,Fiber Optic,0
60.4,Lost Hills,93249,-119.893068,46,35.637715,0.0,43,2740.55,8,2640.55,0,10.0,One Year,2,Credit Card,No Offer,7,Yes,3,Female,Yes,DSL,0
61.35,Altadena,91001,-118.142236,25,34.196837,0.0,66,4323.4,0,4193.4,0,73.0,Two Year,0,Bank Withdrawal,Offer A,7,Yes,3,Female,No,DSL,0
95.05,Cathedral City,92234,-116.474131,76,33.829583,1776.18,42,5820.68,10,3944.5,42,10.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,0,Female,Yes,Fiber Optic,0
75.05,Bishop,93514,-118.397236,74,37.04584,124.32,3,331.73,0,202.9,41,13.0,One Year,0,Credit Card,Offer E,2,No,1,Female,No,Fiber Optic,0
105.5,Oceano,93445,-120.604741,73,35.059695,982.52,58,7188.02,1,6205.5,16,19.0,One Year,0,Credit Card,No Offer,7,Yes,3,Female,Yes,Fiber Optic,1
